country,indicator,date,value
ABW,owid-new_tests_per_thousand,2020-03-13,
ABW,owid-new_tests_per_thousand,2020-03-20,
ABW,owid-new_tests_per_thousand,2020-03-24,
ABW,owid-new_tests_per_thousand,2020-03-25,
ABW,owid-new_tests_per_thousand,2020-03-26,
ABW,owid-new_tests_per_thousand,2020-03-27,
ABW,owid-new_tests_per_thousand,2020-03-28,
ABW,owid-new_tests_per_thousand,2020-03-29,
ABW,owid-new_tests_per_thousand,2020-03-30,
ABW,owid-new_tests_per_thousand,2020-04-01,
ABW,owid-new_tests_per_thousand,2020-04-02,
ABW,owid-new_tests_per_thousand,2020-04-03,
ABW,owid-new_tests_per_thousand,2020-04-04,
ABW,owid-new_tests_per_thousand,2020-04-05,
ABW,owid-new_tests_per_thousand,2020-04-06,
ABW,owid-new_tests_per_thousand,2020-04-07,
ABW,owid-new_tests_per_thousand,2020-04-08,
ABW,owid-new_tests_per_thousand,2020-04-09,
ABW,owid-new_tests_per_thousand,2020-04-10,
ABW,owid-new_tests_per_thousand,2020-04-11,
ABW,owid-new_tests_per_thousand,2020-04-12,
ABW,owid-new_tests_per_thousand,2020-04-13,
ABW,owid-new_tests_per_thousand,2020-04-14,
ABW,owid-new_tests_per_thousand,2020-04-15,
ABW,owid-new_tests_per_thousand,2020-04-16,
ABW,owid-new_tests_per_thousand,2020-04-17,
ABW,owid-new_tests_per_thousand,2020-04-18,
ABW,owid-new_tests_per_thousand,2020-04-19,
ABW,owid-new_tests_per_thousand,2020-04-20,
ABW,owid-new_tests_per_thousand,2020-04-21,
ABW,owid-new_tests_per_thousand,2020-04-22,
ABW,owid-new_tests_per_thousand,2020-04-23,
ABW,owid-new_tests_per_thousand,2020-04-24,
ABW,owid-new_tests_per_thousand,2020-04-25,
ABW,owid-new_tests_per_thousand,2020-04-26,
ABW,owid-new_tests_per_thousand,2020-04-27,
ABW,owid-new_tests_per_thousand,2020-04-28,
ABW,owid-new_tests_per_thousand,2020-04-29,
ABW,owid-new_tests_per_thousand,2020-04-30,
ABW,owid-new_tests_per_thousand,2020-05-01,
ABW,owid-new_tests_per_thousand,2020-05-02,
ABW,owid-new_tests_per_thousand,2020-05-03,
ABW,owid-new_tests_per_thousand,2020-05-04,
ABW,owid-new_tests_per_thousand,2020-05-05,
ABW,owid-new_tests_per_thousand,2020-05-06,
ABW,owid-new_tests_per_thousand,2020-05-07,
ABW,owid-new_tests_per_thousand,2020-05-08,
ABW,owid-new_tests_per_thousand,2020-05-09,
ABW,owid-new_tests_per_thousand,2020-05-10,
ABW,owid-new_tests_per_thousand,2020-05-11,
ABW,owid-new_tests_per_thousand,2020-05-12,
ABW,owid-new_tests_per_thousand,2020-05-13,
ABW,owid-new_tests_per_thousand,2020-05-14,
ABW,owid-new_tests_per_thousand,2020-05-15,
ABW,owid-new_tests_per_thousand,2020-05-16,
ABW,owid-new_tests_per_thousand,2020-05-17,
ABW,owid-new_tests_per_thousand,2020-05-18,
ABW,owid-new_tests_per_thousand,2020-05-19,
ABW,owid-new_tests_per_thousand,2020-05-20,
ABW,owid-new_tests_per_thousand,2020-05-21,
