iso_code,country,date,owid_new_tests_smoothed
ARE,United Arab Emirates,2020-02-05,73.0
ARE,United Arab Emirates,2020-02-06,76.0
ARE,United Arab Emirates,2020-02-07,79.0
ARE,United Arab Emirates,2020-02-08,82.0
ARE,United Arab Emirates,2020-02-09,265.0
ARE,United Arab Emirates,2020-02-10,315.0
ARE,United Arab Emirates,2020-02-11,314.0
ARE,United Arab Emirates,2020-02-12,314.0
ARE,United Arab Emirates,2020-02-13,313.0
ARE,United Arab Emirates,2020-02-14,312.0
ARE,United Arab Emirates,2020-02-15,451.0
ARE,United Arab Emirates,2020-02-16,407.0
ARE,United Arab Emirates,2020-02-17,463.0
ARE,United Arab Emirates,2020-02-18,570.0
ARE,United Arab Emirates,2020-02-19,664.0
ARE,United Arab Emirates,2020-02-20,757.0
ARE,United Arab Emirates,2020-02-21,851.0
ARE,United Arab Emirates,2020-02-22,1286.0
ARE,United Arab Emirates,2020-02-23,1173.0
ARE,United Arab Emirates,2020-02-24,1093.0
ARE,United Arab Emirates,2020-02-25,1013.0
ARE,United Arab Emirates,2020-02-26,946.0
ARE,United Arab Emirates,2020-02-27,879.0
ARE,United Arab Emirates,2020-02-28,2004.0
ARE,United Arab Emirates,2020-02-29,1494.0
ARE,United Arab Emirates,2020-03-01,1532.0
ARE,United Arab Emirates,2020-03-02,1569.0
ARE,United Arab Emirates,2020-03-03,1607.0
ARE,United Arab Emirates,2020-03-04,3387.0
ARE,United Arab Emirates,2020-03-05,4117.0
ARE,United Arab Emirates,2020-03-06,3656.0
ARE,United Arab Emirates,2020-03-07,4220.0
ARE,United Arab Emirates,2020-03-08,4641.0
ARE,United Arab Emirates,2020-03-09,5062.0
ARE,United Arab Emirates,2020-03-10,5503.0
ARE,United Arab Emirates,2020-03-11,4398.0
ARE,United Arab Emirates,2020-03-12,4342.0
ARE,United Arab Emirates,2020-03-13,4291.0
ARE,United Arab Emirates,2020-03-14,4369.0
ARE,United Arab Emirates,2020-03-15,4817.0
ARE,United Arab Emirates,2020-03-16,5073.0
ARE,United Arab Emirates,2020-03-17,5308.0
ARE,United Arab Emirates,2020-03-18,5585.0
ARE,United Arab Emirates,2020-03-19,5863.0
ARE,United Arab Emirates,2020-03-20,6053.0
ARE,United Arab Emirates,2020-03-21,6243.0
ARE,United Arab Emirates,2020-03-22,6495.0
ARE,United Arab Emirates,2020-03-23,6939.0
ARE,United Arab Emirates,2020-03-24,7486.0
ARE,United Arab Emirates,2020-03-25,7859.0
ARE,United Arab Emirates,2020-03-26,8218.0
ARE,United Arab Emirates,2020-03-27,8659.0
ARE,United Arab Emirates,2020-03-28,8925.0
ARE,United Arab Emirates,2020-03-29,9028.0
ARE,United Arab Emirates,2020-03-30,8931.0
ARE,United Arab Emirates,2020-03-31,9555.0
ARE,United Arab Emirates,2020-04-01,11118.0
ARE,United Arab Emirates,2020-04-02,12974.0
ARE,United Arab Emirates,2020-04-03,16112.0
ARE,United Arab Emirates,2020-04-04,20645.0
ARE,United Arab Emirates,2020-04-05,27681.0
ARE,United Arab Emirates,2020-04-06,32277.0
ARE,United Arab Emirates,2020-04-07,38682.0
ARE,United Arab Emirates,2020-04-08,42674.0
ARE,United Arab Emirates,2020-04-09,45183.0
ARE,United Arab Emirates,2020-04-10,47697.0
ARE,United Arab Emirates,2020-04-11,44847.0
ARE,United Arab Emirates,2020-04-12,39655.0
ARE,United Arab Emirates,2020-04-13,37299.0
ARE,United Arab Emirates,2020-04-14,33543.0
ARE,United Arab Emirates,2020-04-15,32544.0
ARE,United Arab Emirates,2020-04-16,30401.0
ARE,United Arab Emirates,2020-04-17,26829.0
ARE,United Arab Emirates,2020-04-18,27087.0
ARE,United Arab Emirates,2020-04-19,27629.0
ARE,United Arab Emirates,2020-04-20,27548.0
ARE,United Arab Emirates,2020-04-21,25857.0
ARE,United Arab Emirates,2020-04-22,23232.0
ARE,United Arab Emirates,2020-04-23,23305.0
ARE,United Arab Emirates,2020-04-24,23629.0
ARE,United Arab Emirates,2020-04-25,23655.0
ARE,United Arab Emirates,2020-04-26,23554.0
ARE,United Arab Emirates,2020-04-27,24038.0
ARE,United Arab Emirates,2020-04-28,25143.0
ARE,United Arab Emirates,2020-04-29,25639.0
ARE,United Arab Emirates,2020-04-30,27176.0
ARE,United Arab Emirates,2020-05-01,27234.0
ARE,United Arab Emirates,2020-05-02,26726.0
ARE,United Arab Emirates,2020-05-03,27148.0
ARE,United Arab Emirates,2020-05-04,27010.0
ARE,United Arab Emirates,2020-05-05,27880.0
ARE,United Arab Emirates,2020-05-06,29967.0
ARE,United Arab Emirates,2020-05-07,29522.0
ARE,United Arab Emirates,2020-05-08,29978.0
ARE,United Arab Emirates,2020-05-09,31169.0
ARE,United Arab Emirates,2020-05-10,31820.0
ARE,United Arab Emirates,2020-05-11,33197.0
ARE,United Arab Emirates,2020-05-12,33642.0
ARE,United Arab Emirates,2020-05-13,33262.0
ARE,United Arab Emirates,2020-05-14,33631.0
ARE,United Arab Emirates,2020-05-15,35182.0
ARE,United Arab Emirates,2020-05-16,36765.0
ARE,United Arab Emirates,2020-05-17,37666.0
ARE,United Arab Emirates,2020-05-18,38932.0
ARE,United Arab Emirates,2020-05-19,39915.0
ARE,United Arab Emirates,2020-05-20,41615.0
ARE,United Arab Emirates,2020-05-21,42194.0
ARE,United Arab Emirates,2020-05-22,41475.0
ARE,United Arab Emirates,2020-05-23,41955.0
ARE,United Arab Emirates,2020-05-24,40438.0
ARE,United Arab Emirates,2020-05-25,38124.0
ARE,United Arab Emirates,2020-05-26,37358.0
ARE,United Arab Emirates,2020-05-27,35323.0
ARE,United Arab Emirates,2020-05-28,35728.0
ARE,United Arab Emirates,2020-05-29,35937.0
ARE,United Arab Emirates,2020-05-30,34358.0
ARE,United Arab Emirates,2020-05-31,35323.0
ARE,United Arab Emirates,2020-06-01,37355.0
ARE,United Arab Emirates,2020-06-02,39668.0
ARE,United Arab Emirates,2020-06-03,40827.0
ARE,United Arab Emirates,2020-06-04,42308.0
ARE,United Arab Emirates,2020-06-05,43315.0
ARE,United Arab Emirates,2020-06-06,43677.0
ARE,United Arab Emirates,2020-06-07,44049.0
ARE,United Arab Emirates,2020-06-08,44826.0
ARE,United Arab Emirates,2020-06-09,43477.0
ARE,United Arab Emirates,2020-06-10,43466.0
ARE,United Arab Emirates,2020-06-11,41713.0
ARE,United Arab Emirates,2020-06-12,41543.0
ARE,United Arab Emirates,2020-06-13,40738.0
