iso_code,country,date,owid_total_tests
ARE,United Arab Emirates,2020-01-29,75.0
ARE,United Arab Emirates,2020-02-01,258.0
ARE,United Arab Emirates,2020-02-08,832.0
ARE,United Arab Emirates,2020-02-09,2192.0
ARE,United Arab Emirates,2020-02-10,2629.0
ARE,United Arab Emirates,2020-02-14,2935.0
ARE,United Arab Emirates,2020-02-16,5042.0
ARE,United Arab Emirates,2020-02-18,6693.0
ARE,United Arab Emirates,2020-02-21,8894.0
ARE,United Arab Emirates,2020-02-22,12990.0
ARE,United Arab Emirates,2020-02-27,14315.0
ARE,United Arab Emirates,2020-02-28,22921.0
ARE,United Arab Emirates,2020-03-03,25034.0
ARE,United Arab Emirates,2020-03-04,37758.0
ARE,United Arab Emirates,2020-03-06,48511.0
ARE,United Arab Emirates,2020-03-07,52991.0
ARE,United Arab Emirates,2020-03-09,59940.0
ARE,United Arab Emirates,2020-03-10,63558.0
ARE,United Arab Emirates,2020-03-12,73531.0
ARE,United Arab Emirates,2020-03-14,83571.0
ARE,United Arab Emirates,2020-03-15,90187.0
ARE,United Arab Emirates,2020-03-17,100712.0
ARE,United Arab Emirates,2020-03-19,114569.0
ARE,United Arab Emirates,2020-03-21,127275.0
ARE,United Arab Emirates,2020-03-23,144023.0
ARE,United Arab Emirates,2020-03-24,153116.0
ARE,United Arab Emirates,2020-03-25,162652.0
ARE,United Arab Emirates,2020-03-27,181534.0
ARE,United Arab Emirates,2020-03-28,189750.0
ARE,United Arab Emirates,2020-03-29,198848.0
ARE,United Arab Emirates,2020-03-30,206542.0
ARE,United Arab Emirates,2020-03-31,220000.0
ARE,United Arab Emirates,2020-04-01,240480.0
ARE,United Arab Emirates,2020-04-02,262913.0
ARE,United Arab Emirates,2020-04-03,294315.0
ARE,United Arab Emirates,2020-04-04,334265.0
ARE,United Arab Emirates,2020-04-05,392613.0
ARE,United Arab Emirates,2020-04-06,432483.0
ARE,United Arab Emirates,2020-04-07,490777.0
ARE,United Arab Emirates,2020-04-08,539195.0
ARE,United Arab Emirates,2020-04-09,579195.0
ARE,United Arab Emirates,2020-04-10,628195.0
ARE,United Arab Emirates,2020-04-11,648195.0
ARE,United Arab Emirates,2020-04-12,670195.0
ARE,United Arab Emirates,2020-04-13,693575.0
ARE,United Arab Emirates,2020-04-14,725575.0
ARE,United Arab Emirates,2020-04-15,767000.0
ARE,United Arab Emirates,2020-04-16,792000.0
ARE,United Arab Emirates,2020-04-17,816000.0
ARE,United Arab Emirates,2020-04-18,837806.0
ARE,United Arab Emirates,2020-04-19,863601.0
ARE,United Arab Emirates,2020-04-20,886408.0
ARE,United Arab Emirates,2020-04-21,906573.0
ARE,United Arab Emirates,2020-04-22,929626.0
ARE,United Arab Emirates,2020-04-23,955132.0
ARE,United Arab Emirates,2020-04-24,981406.0
ARE,United Arab Emirates,2020-04-25,1003390.0
ARE,United Arab Emirates,2020-04-26,1028476.0
ARE,United Arab Emirates,2020-04-27,1054671.0
ARE,United Arab Emirates,2020-04-28,1082576.0
ARE,United Arab Emirates,2020-04-29,1109100.0
ARE,United Arab Emirates,2020-04-30,1145366.0
ARE,United Arab Emirates,2020-05-01,1172043.0
ARE,United Arab Emirates,2020-05-02,1190471.0
ARE,United Arab Emirates,2020-05-03,1218510.0
ARE,United Arab Emirates,2020-05-04,1243741.0
ARE,United Arab Emirates,2020-05-05,1277735.0
ARE,United Arab Emirates,2020-05-06,1318869.0
ARE,United Arab Emirates,2020-05-07,1352022.0
ARE,United Arab Emirates,2020-05-08,1381888.0
ARE,United Arab Emirates,2020-05-09,1408651.0
ARE,United Arab Emirates,2020-05-10,1441248.0
ARE,United Arab Emirates,2020-05-11,1476117.0
ARE,United Arab Emirates,2020-05-12,1513229.0
ARE,United Arab Emirates,2020-05-13,1551706.0
ARE,United Arab Emirates,2020-05-14,1587441.0
ARE,United Arab Emirates,2020-05-15,1628161.0
ARE,United Arab Emirates,2020-05-16,1666005.0
ARE,United Arab Emirates,2020-05-17,1704909.0
ARE,United Arab Emirates,2020-05-18,1748641.0
ARE,United Arab Emirates,2020-05-19,1792634.0
ARE,United Arab Emirates,2020-05-20,1843011.0
ARE,United Arab Emirates,2020-05-21,1882802.0
ARE,United Arab Emirates,2020-05-22,1918488.0
ARE,United Arab Emirates,2020-05-23,1959690.0
ARE,United Arab Emirates,2020-05-24,1987972.0
ARE,United Arab Emirates,2020-05-25,2015512.0
ARE,United Arab Emirates,2020-05-26,2054140.0
ARE,United Arab Emirates,2020-05-27,2090271.0
ARE,United Arab Emirates,2020-05-28,2132895.0
ARE,United Arab Emirates,2020-05-29,2170048.0
ARE,United Arab Emirates,2020-05-30,2200195.0
ARE,United Arab Emirates,2020-05-31,2235232.0
ARE,United Arab Emirates,2020-06-01,2276994.0
ARE,United Arab Emirates,2020-06-02,2331817.0
ARE,United Arab Emirates,2020-06-03,2376058.0
ARE,United Arab Emirates,2020-06-04,2429054.0
ARE,United Arab Emirates,2020-06-05,2473255.0
ARE,United Arab Emirates,2020-06-06,2505934.0
ARE,United Arab Emirates,2020-06-07,2543574.0
ARE,United Arab Emirates,2020-06-08,2590775.0
ARE,United Arab Emirates,2020-06-09,2636153.0
ARE,United Arab Emirates,2020-06-10,2680320.0
ARE,United Arab Emirates,2020-06-11,2721044.0
ARE,United Arab Emirates,2020-06-12,2764057.0
ARE,United Arab Emirates,2020-06-13,2791098.0
ARE,United Arab Emirates,2020-06-14,2829134.0
ARE,United Arab Emirates,2020-06-15,2869021.0
ARE,United Arab Emirates,2020-06-16,2909499.0
ARE,United Arab Emirates,2020-06-17,2948001.0
ARE,United Arab Emirates,2020-06-18,2982365.0
ARE,United Arab Emirates,2020-06-19,3030889.0
ARE,United Arab Emirates,2020-06-20,3071765.0
ARE,United Arab Emirates,2020-06-21,3112721.0
ARE,United Arab Emirates,2020-06-22,3157012.0
ARE,United Arab Emirates,2020-06-23,3206662.0
ARE,United Arab Emirates,2020-06-24,3255814.0
ARE,United Arab Emirates,2020-06-25,3308341.0
ARE,United Arab Emirates,2020-06-26,3367082.0
ARE,United Arab Emirates,2020-06-27,3410633.0
ARE,United Arab Emirates,2020-06-28,3474603.0
ARE,United Arab Emirates,2020-06-29,3536631.0
ARE,United Arab Emirates,2020-06-30,3592808.0
