iso_code,country,date,sdsn_positive_test_rate_smoothed
ARE,United Arab Emirates,2020-02-05,0.002
ARE,United Arab Emirates,2020-02-06,0.002
ARE,United Arab Emirates,2020-02-07,0.002
ARE,United Arab Emirates,2020-02-08,0.005
ARE,United Arab Emirates,2020-02-09,0.001
ARE,United Arab Emirates,2020-02-10,0.001
ARE,United Arab Emirates,2020-02-11,0.001
ARE,United Arab Emirates,2020-02-12,0.001
ARE,United Arab Emirates,2020-02-13,0.001
ARE,United Arab Emirates,2020-02-14,0.001
ARE,United Arab Emirates,2020-02-15,0.0
ARE,United Arab Emirates,2020-02-16,0.001
ARE,United Arab Emirates,2020-02-17,0.0
ARE,United Arab Emirates,2020-02-18,0.0
ARE,United Arab Emirates,2020-02-19,0.0
ARE,United Arab Emirates,2020-02-20,0.0
ARE,United Arab Emirates,2020-02-21,0.0
ARE,United Arab Emirates,2020-02-22,0.001
ARE,United Arab Emirates,2020-02-23,0.0
ARE,United Arab Emirates,2020-02-24,0.001
ARE,United Arab Emirates,2020-02-25,0.001
ARE,United Arab Emirates,2020-02-26,0.001
ARE,United Arab Emirates,2020-02-27,0.001
ARE,United Arab Emirates,2020-02-28,0.001
ARE,United Arab Emirates,2020-02-29,0.001
ARE,United Arab Emirates,2020-03-01,0.001
ARE,United Arab Emirates,2020-03-02,0.001
ARE,United Arab Emirates,2020-03-03,0.001
ARE,United Arab Emirates,2020-03-04,0.001
ARE,United Arab Emirates,2020-03-05,0.001
ARE,United Arab Emirates,2020-03-06,0.0
ARE,United Arab Emirates,2020-03-07,0.001
ARE,United Arab Emirates,2020-03-08,0.001
ARE,United Arab Emirates,2020-03-09,0.001
ARE,United Arab Emirates,2020-03-10,0.001
ARE,United Arab Emirates,2020-03-11,0.002
ARE,United Arab Emirates,2020-03-12,0.002
ARE,United Arab Emirates,2020-03-13,0.002
ARE,United Arab Emirates,2020-03-14,0.001
ARE,United Arab Emirates,2020-03-15,0.002
ARE,United Arab Emirates,2020-03-16,0.001
ARE,United Arab Emirates,2020-03-17,0.001
ARE,United Arab Emirates,2020-03-18,0.001
ARE,United Arab Emirates,2020-03-19,0.001
ARE,United Arab Emirates,2020-03-20,0.001
ARE,United Arab Emirates,2020-03-21,0.002
ARE,United Arab Emirates,2020-03-22,0.001
ARE,United Arab Emirates,2020-03-23,0.002
ARE,United Arab Emirates,2020-03-24,0.003
ARE,United Arab Emirates,2020-03-25,0.004
ARE,United Arab Emirates,2020-03-26,0.003
ARE,United Arab Emirates,2020-03-27,0.004
ARE,United Arab Emirates,2020-03-28,0.005
ARE,United Arab Emirates,2020-03-29,0.006999999999999999
ARE,United Arab Emirates,2020-03-30,0.006999999999999999
ARE,United Arab Emirates,2020-03-31,0.006
ARE,United Arab Emirates,2020-04-01,0.006
ARE,United Arab Emirates,2020-04-02,0.008
ARE,United Arab Emirates,2020-04-03,0.008
ARE,United Arab Emirates,2020-04-04,0.006999999999999999
ARE,United Arab Emirates,2020-04-05,0.006
ARE,United Arab Emirates,2020-04-06,0.006
ARE,United Arab Emirates,2020-04-07,0.006
ARE,United Arab Emirates,2020-04-08,0.006
ARE,United Arab Emirates,2020-04-09,0.006
ARE,United Arab Emirates,2020-04-10,0.006
ARE,United Arab Emirates,2020-04-11,0.006999999999999999
ARE,United Arab Emirates,2020-04-12,0.008
ARE,United Arab Emirates,2020-04-13,0.009000000000000001
ARE,United Arab Emirates,2020-04-14,0.011
ARE,United Arab Emirates,2020-04-15,0.012
ARE,United Arab Emirates,2020-04-16,0.013
ARE,United Arab Emirates,2020-04-17,0.016
ARE,United Arab Emirates,2020-04-18,0.014
ARE,United Arab Emirates,2020-04-19,0.014
ARE,United Arab Emirates,2020-04-20,0.014
ARE,United Arab Emirates,2020-04-21,0.016
ARE,United Arab Emirates,2020-04-22,0.018000000000000002
ARE,United Arab Emirates,2020-04-23,0.018000000000000002
ARE,United Arab Emirates,2020-04-24,0.018000000000000002
ARE,United Arab Emirates,2020-04-25,0.021
ARE,United Arab Emirates,2020-04-26,0.022
ARE,United Arab Emirates,2020-04-27,0.021
ARE,United Arab Emirates,2020-04-28,0.021
ARE,United Arab Emirates,2020-04-29,0.021
ARE,United Arab Emirates,2020-04-30,0.02
ARE,United Arab Emirates,2020-05-01,0.02
ARE,United Arab Emirates,2020-05-02,0.02
ARE,United Arab Emirates,2020-05-03,0.02
ARE,United Arab Emirates,2020-05-04,0.021
ARE,United Arab Emirates,2020-05-05,0.02
ARE,United Arab Emirates,2020-05-06,0.018000000000000002
ARE,United Arab Emirates,2020-05-07,0.018000000000000002
ARE,United Arab Emirates,2020-05-08,0.018000000000000002
ARE,United Arab Emirates,2020-05-09,0.017
ARE,United Arab Emirates,2020-05-10,0.018000000000000002
ARE,United Arab Emirates,2020-05-11,0.018000000000000002
ARE,United Arab Emirates,2020-05-12,0.019
ARE,United Arab Emirates,2020-05-13,0.02
ARE,United Arab Emirates,2020-05-14,0.021
ARE,United Arab Emirates,2020-05-15,0.02
ARE,United Arab Emirates,2020-05-16,0.02
ARE,United Arab Emirates,2020-05-17,0.02
ARE,United Arab Emirates,2020-05-18,0.019
ARE,United Arab Emirates,2020-05-19,0.019
ARE,United Arab Emirates,2020-05-20,0.019
ARE,United Arab Emirates,2020-05-21,0.02
ARE,United Arab Emirates,2020-05-22,0.021
ARE,United Arab Emirates,2020-05-23,0.021
ARE,United Arab Emirates,2020-05-24,0.022
ARE,United Arab Emirates,2020-05-25,0.023
ARE,United Arab Emirates,2020-05-26,0.023
ARE,United Arab Emirates,2020-05-27,0.024
ARE,United Arab Emirates,2020-05-28,0.023
ARE,United Arab Emirates,2020-05-29,0.021
ARE,United Arab Emirates,2020-05-30,0.022
ARE,United Arab Emirates,2020-05-31,0.021
ARE,United Arab Emirates,2020-06-01,0.019
ARE,United Arab Emirates,2020-06-02,0.017
ARE,United Arab Emirates,2020-06-03,0.015
ARE,United Arab Emirates,2020-06-04,0.015
ARE,United Arab Emirates,2020-06-05,0.015
ARE,United Arab Emirates,2020-06-06,0.014
ARE,United Arab Emirates,2020-06-07,0.014
ARE,United Arab Emirates,2020-06-08,0.013
